row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
procure,S12_HOSPITAL_SURGE,P2,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z08_UPLAND,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z08_UPLAND,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z08_UPLAND,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z10_WESTPARK,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z12_FARMS,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z12_FARMS,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z12_FARMS,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z13_CANYON,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z13_CANYON,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z13_CANYON,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P2,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z01_HARBOR,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z01_HARBOR,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z01_HARBOR,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z02_RIDGE,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z02_RIDGE,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z02_RIDGE,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z05_ISLAND,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z05_ISLAND,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z05_ISLAND,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z06_VALLEY,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z06_VALLEY,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z06_VALLEY,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z07_CHILDREN,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z08_UPLAND,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z08_UPLAND,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z08_UPLAND,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z10_WESTPARK,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z12_FARMS,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z12_FARMS,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z12_FARMS,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z13_CANYON,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z13_CANYON,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z13_CANYON,medical,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S12_HOSPITAL_SURGE,P3,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z01_HARBOR,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z01_HARBOR,meal,,56.13171727,procure
procure,S13_RURAL_FIRE,P1,,Z01_HARBOR,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z02_RIDGE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z02_RIDGE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z02_RIDGE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z04_EASTSIDE,meal,,234.76000000,procure
procure,S13_RURAL_FIRE,P1,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z05_ISLAND,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z05_ISLAND,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z05_ISLAND,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z06_VALLEY,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z06_VALLEY,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z06_VALLEY,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z07_CHILDREN,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z08_UPLAND,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z08_UPLAND,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z08_UPLAND,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z09_SOUTHGATE,water,,204.28800000,procure
procure,S13_RURAL_FIRE,P1,,Z09_SOUTHGATE,meal,,191.35200000,procure
procure,S13_RURAL_FIRE,P1,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z10_WESTPARK,water,,43.17056626,procure
procure,S13_RURAL_FIRE,P1,,Z10_WESTPARK,meal,,162.20000000,procure
procure,S13_RURAL_FIRE,P1,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z11_CLINICBELT,water,,32.62916107,procure
procure,S13_RURAL_FIRE,P1,,Z11_CLINICBELT,meal,,222.18000000,procure
procure,S13_RURAL_FIRE,P1,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z12_FARMS,water,,120.12000000,procure
procure,S13_RURAL_FIRE,P1,,Z12_FARMS,meal,,108.01000000,procure
procure,S13_RURAL_FIRE,P1,,Z12_FARMS,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z13_CANYON,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z13_CANYON,meal,,34.53248000,procure
procure,S13_RURAL_FIRE,P1,,Z13_CANYON,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P1,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z01_HARBOR,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z01_HARBOR,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z01_HARBOR,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z02_RIDGE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z02_RIDGE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z02_RIDGE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z05_ISLAND,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z05_ISLAND,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z05_ISLAND,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z06_VALLEY,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z06_VALLEY,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z06_VALLEY,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z07_CHILDREN,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z08_UPLAND,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z08_UPLAND,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z08_UPLAND,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z10_WESTPARK,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z12_FARMS,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z12_FARMS,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z12_FARMS,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z13_CANYON,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z13_CANYON,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z13_CANYON,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P2,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z01_HARBOR,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z01_HARBOR,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z01_HARBOR,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z02_RIDGE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z02_RIDGE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z02_RIDGE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z05_ISLAND,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z05_ISLAND,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z05_ISLAND,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z06_VALLEY,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z06_VALLEY,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z06_VALLEY,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z07_CHILDREN,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z08_UPLAND,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z08_UPLAND,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z08_UPLAND,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z10_WESTPARK,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z12_FARMS,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z12_FARMS,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z12_FARMS,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z13_CANYON,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z13_CANYON,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z13_CANYON,medical,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S13_RURAL_FIRE,P3,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z01_HARBOR,water,,179.63056626,procure
procure,S14_SMOKE_EVAC,P1,,Z01_HARBOR,meal,,279.94500000,procure
procure,S14_SMOKE_EVAC,P1,,Z01_HARBOR,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z02_RIDGE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z02_RIDGE,meal,,102.85000000,procure
procure,S14_SMOKE_EVAC,P1,,Z02_RIDGE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z03_DOWNTOWN,water,,266.83044107,procure
procure,S14_SMOKE_EVAC,P1,,Z03_DOWNTOWN,meal,,495.50000000,procure
procure,S14_SMOKE_EVAC,P1,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z04_EASTSIDE,water,,316.04000000,procure
procure,S14_SMOKE_EVAC,P1,,Z04_EASTSIDE,meal,,303.24000000,procure
procure,S14_SMOKE_EVAC,P1,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z05_ISLAND,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z05_ISLAND,meal,,58.71600000,procure
procure,S14_SMOKE_EVAC,P1,,Z05_ISLAND,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z06_VALLEY,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z06_VALLEY,meal,,207.59400000,procure
procure,S14_SMOKE_EVAC,P1,,Z06_VALLEY,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z07_CHILDREN,water,,268.65600000,procure
procure,S14_SMOKE_EVAC,P1,,Z07_CHILDREN,meal,,250.17600000,procure
procure,S14_SMOKE_EVAC,P1,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z08_UPLAND,water,,74.17872000,procure
procure,S14_SMOKE_EVAC,P1,,Z08_UPLAND,meal,,59.32719727,procure
procure,S14_SMOKE_EVAC,P1,,Z08_UPLAND,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z09_SOUTHGATE,water,,265.44000000,procure
procure,S14_SMOKE_EVAC,P1,,Z09_SOUTHGATE,meal,,247.12800000,procure
procure,S14_SMOKE_EVAC,P1,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z10_WESTPARK,water,,231.84000000,procure
procure,S14_SMOKE_EVAC,P1,,Z10_WESTPARK,meal,,213.68000000,procure
procure,S14_SMOKE_EVAC,P1,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z11_CLINICBELT,water,,314.50200000,procure
procure,S14_SMOKE_EVAC,P1,,Z11_CLINICBELT,meal,,281.33600000,procure
procure,S14_SMOKE_EVAC,P1,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z12_FARMS,water,,157.50000000,procure
procure,S14_SMOKE_EVAC,P1,,Z12_FARMS,meal,,142.31000000,procure
procure,S14_SMOKE_EVAC,P1,,Z12_FARMS,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z13_CANYON,water,,70.29000000,procure
procure,S14_SMOKE_EVAC,P1,,Z13_CANYON,meal,,64.76400000,procure
procure,S14_SMOKE_EVAC,P1,,Z13_CANYON,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P1,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z01_HARBOR,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z01_HARBOR,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z01_HARBOR,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z02_RIDGE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z02_RIDGE,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z02_RIDGE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z05_ISLAND,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z05_ISLAND,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z05_ISLAND,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z06_VALLEY,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z06_VALLEY,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z06_VALLEY,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z07_CHILDREN,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z08_UPLAND,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z08_UPLAND,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z08_UPLAND,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z10_WESTPARK,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z12_FARMS,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z12_FARMS,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z12_FARMS,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z13_CANYON,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z13_CANYON,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z13_CANYON,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P2,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z01_HARBOR,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z01_HARBOR,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z01_HARBOR,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z02_RIDGE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z02_RIDGE,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z02_RIDGE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z05_ISLAND,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z05_ISLAND,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z05_ISLAND,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z06_VALLEY,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z06_VALLEY,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z06_VALLEY,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z07_CHILDREN,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z08_UPLAND,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z08_UPLAND,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z08_UPLAND,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z10_WESTPARK,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z12_FARMS,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z12_FARMS,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z12_FARMS,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z13_CANYON,water,,0.00000000,procure
