pattern_id,lot_id,primary_component_id,primary_pieces,secondary_component_id,secondary_pieces,trim_area_m2,cut_time_min,pattern_cost_adjustment
P0920,L007,MT016,3,MT030,3,22.246,21.66,0.73
P0921,L030,MT007,2,MT044,3,17.841,17.44,-3.53
P0922,L029,MT033,3,MT024,1,16.276,14.16,-2.23
P0923,L031,MT021,1,MT014,1,22.369,13.09,-3.65
P0924,L009,MT011,2,MT032,3,16.115,16.41,2.61
P0925,L005,MT022,2,MT045,3,7.369,15.40,3.41
P0926,L021,MT038,1,MT043,3,14.153,17.09,-0.02
P0927,L011,MT010,4,MT014,1,17.587,17.87,3.31
P0928,L026,MT026,1,MT035,1,22.928,14.16,-2.71
P0929,L029,MT019,1,MT022,1,17.204,16.25,-3.57
P0930,L030,MT034,1,MT024,3,14.688,16.09,4.28
P0931,L013,MT011,1,MT005,1,14.275,16.19,-3.48
P0932,L018,MT019,4,MT044,1,11.454,19.15,-1.94
P0933,L026,MT042,2,MT026,1,22.805,13.71,2.19
P0934,L020,MT039,4,MT046,3,18.720,23.16,1.42
P0935,L019,MT018,4,MT017,3,11.790,18.35,4.80
P0936,L002,MT015,3,MT009,3,14.258,17.64,-2.94
P0937,L009,MT041,4,MT013,2,16.596,16.98,-0.57
P0938,L021,MT016,2,MT037,3,14.245,16.26,-1.06
P0939,L021,MT004,4,MT042,1,12.556,17.12,-1.74
P0940,L026,MT004,2,MT027,3,20.937,19.06,3.17
P0941,L029,MT015,1,MT045,1,17.514,12.55,3.07
P0942,L006,MT004,3,MT027,2,20.134,19.44,3.52
P0943,L001,MT006,1,MT022,1,13.937,15.70,3.53
P0944,L021,MT030,4,MT042,1,14.344,15.66,-2.92
P0945,L006,MT047,2,MT028,1,22.093,13.10,1.41
P0946,L003,MT010,3,MT002,1,15.353,19.48,-2.24
P0947,L013,MT032,3,MT005,2,11.125,20.13,-1.14
P0948,L003,MT013,3,MT039,2,12.321,20.24,-1.31
P0949,L004,MT043,1,MT001,3,18.150,19.87,3.71
P0950,L004,MT038,4,MT031,2,15.926,18.18,1.70
P0951,L011,MT039,1,MT048,2,16.340,17.33,3.92
P0952,L025,MT027,4,MT028,1,17.910,20.89,-2.72
P0953,L006,MT035,2,MT042,2,22.129,19.16,2.95
P0954,L019,MT002,3,MT021,2,21.963,19.14,2.71
P0955,L026,MT016,1,MT027,2,22.915,14.78,-1.26
P0956,L025,MT038,2,MT031,2,17.594,13.96,4.17
P0957,L026,MT035,2,MT027,1,22.226,17.95,-1.11
P0958,L021,MT027,2,MT028,3,14.368,16.54,-3.21
P0959,L020,MT017,3,MT008,3,13.919,16.54,4.47
P0960,L002,MT025,4,MT022,3,10.979,22.65,5.56
P0961,L027,MT009,2,MT040,2,19.824,16.40,1.88
P0962,L007,MT001,2,MT004,2,22.941,19.12,-1.95
P0963,L007,MT038,2,MT035,1,23.940,13.92,1.69
P0964,L005,MT045,1,MT024,3,8.826,16.68,-2.51
P0965,L026,MT035,3,MT028,2,20.636,17.04,-2.88
P0966,L006,MT004,2,MT035,2,20.368,19.20,-3.26
P0967,L013,MT046,3,MT013,3,10.979,22.28,1.71
P0968,L024,MT036,2,MT017,1,12.768,16.10,3.54
P0969,L028,MT022,2,MT015,2,17.825,14.88,-0.66
P0970,L025,MT035,2,MT038,1,19.333,13.74,-2.35
P0971,L003,MT008,4,MT002,3,11.154,18.97,-0.03
P0972,L025,MT004,3,MT042,2,17.732,15.88,1.23
P0973,L008,MT040,3,MT006,3,10.739,19.29,-0.03
P0974,L025,MT043,4,MT037,2,15.832,20.29,-2.40
P0975,L006,MT001,2,MT004,2,22.105,16.98,-1.71
P0976,L024,MT011,3,MT036,3,10.147,20.77,-1.56
P0977,L030,MT045,3,MT009,3,14.074,17.00,5.01
P0978,L032,MT022,3,MT034,3,5.724,17.56,-2.83
P0979,L031,MT010,2,MT003,3,17.724,15.89,-1.11
P0980,L024,MT005,4,MT039,1,10.057,15.80,1.53
P0981,L024,MT013,4,MT032,3,6.970,20.64,2.63
P0982,L021,MT026,2,MT042,3,14.158,21.02,2.38
P0983,L014,MT009,4,MT012,1,17.038,20.27,-3.15
P0984,L026,MT027,3,MT043,1,21.366,15.56,-0.41
P0985,L026,MT035,3,MT038,1,21.918,15.93,3.53
P0986,L004,MT043,2,MT047,3,15.509,18.08,-0.11
P0987,L020,MT032,2,MT014,2,19.375,15.91,3.77
P0988,L027,MT012,2,MT029,3,19.181,14.93,4.54
P0989,L007,MT004,2,MT038,2,22.936,18.19,0.75
P0990,L027,MT020,2,MT024,3,17.519,17.34,-0.02
P0991,L004,MT028,1,MT026,3,17.076,15.06,2.84
P0992,L021,MT035,2,MT028,1,15.057,17.68,0.78
P0993,L003,MT048,3,MT005,2,10.245,17.45,1.14
P0994,L027,MT034,2,MT025,2,19.451,14.24,3.74
P0995,L031,MT010,4,MT011,2,18.606,22.20,1.16
P0996,L017,MT017,2,MT010,3,17.589,17.81,4.94
P0997,L021,MT038,4,MT001,2,15.120,20.89,-0.00
P0998,L003,MT039,3,MT010,3,13.248,17.35,0.60
P0999,L016,MT008,2,MT046,2,12.749,15.97,-3.59
P1000,L016,MT005,1,MT017,1,13.695,13.22,4.61
P1001,L001,MT006,3,MT022,1,12.271,14.24,4.57
P1002,L026,MT030,4,MT042,1,21.931,17.18,-2.61
P1003,L026,MT001,4,MT035,3,20.173,22.65,-0.23
P1004,L030,MT006,3,MT045,3,13.204,19.09,-2.20
P1005,L023,MT022,4,MT019,1,11.531,21.18,1.97
P1006,L022,MT012,1,MT040,2,19.063,16.70,-2.54
P1007,L031,MT017,3,MT002,1,18.442,16.09,3.05
P1008,L015,MT007,3,MT006,2,10.598,17.26,-2.01
P1009,L018,MT040,3,MT044,2,11.328,17.60,2.26
P1010,L021,MT037,2,MT031,3,11.635,17.84,-0.85
P1011,L014,MT015,4,MT044,2,15.446,17.45,-0.95
P1012,L013,MT018,4,MT003,2,7.385,22.52,3.83
P1013,L003,MT008,1,MT046,3,14.911,19.58,-2.77
P1014,L010,MT020,4,MT033,3,12.023,18.39,3.16
P1015,L008,MT029,1,MT015,3,14.363,15.85,3.08
P1016,L021,MT042,1,MT030,3,14.882,19.64,2.07
P1017,L027,MT009,1,MT034,2,19.851,15.59,-2.26
P1018,L025,MT028,3,MT030,2,18.523,16.07,-2.41
P1019,L009,MT046,2,MT048,2,18.541,18.74,-0.71
P1020,L004,MT042,4,MT043,1,17.196,18.88,2.34
P1021,L016,MT017,1,MT021,2,14.080,18.09,2.23
P1022,L002,MT019,3,MT006,3,12.157,19.04,3.74
P1023,L028,MT029,3,MT020,1,18.119,19.48,0.60
P1024,L007,MT038,4,MT016,2,23.234,22.15,1.44
P1025,L001,MT044,3,MT023,3,10.727,20.42,0.25
P1026,L031,MT008,2,MT011,2,17.965,15.10,5.14
P1027,L017,MT036,4,MT041,2,18.427,19.01,3.41
P1028,L021,MT028,1,MT027,1,15.885,12.48,-3.04
P1029,L027,MT044,1,MT033,1,22.163,16.88,0.23
P1030,L025,MT027,1,MT038,1,20.359,11.21,1.11
P1031,L007,MT043,2,MT001,1,23.052,14.59,-0.23
P1032,L018,MT033,4,MT025,1,12.913,18.75,-2.65
P1033,L019,MT010,4,MT002,2,20.691,20.80,-2.79
P1034,L004,MT004,4,MT042,2,15.426,18.98,-0.92
P1035,L030,MT009,2,MT040,2,16.943,16.17,-3.26
P1036,L001,MT044,2,MT019,3,11.511,17.39,-0.88
P1037,L010,MT034,4,MT022,2,7.758,16.68,-0.98
P1038,L025,MT004,4,MT038,2,16.914,17.91,-0.29
P1039,L025,MT043,2,MT030,1,18.736,13.87,0.25
P1040,L013,MT010,3,MT002,2,13.757,19.00,0.14
P1041,L011,MT005,2,MT036,3,16.241,15.94,2.14
P1042,L032,MT040,2,MT022,1,10.854,13.13,-1.35
P1043,L005,MT012,1,MT044,1,13.648,12.39,0.95
P1044,L006,MT047,1,MT042,1,22.926,14.01,-1.43
P1045,L025,MT042,2,MT027,2,19.275,15.04,-0.17
P1046,L003,MT036,2,MT010,1,15.486,15.22,2.12
P1047,L030,MT025,1,MT044,1,20.122,11.50,-3.25
P1048,L013,MT032,3,MT013,3,8.886,22.52,2.92
P1049,L025,MT028,4,MT035,3,16.412,19.26,-1.57
P1050,L013,MT008,2,MT010,3,12.186,15.43,5.03
P1051,L003,MT011,1,MT010,2,15.195,18.13,4.05
P1052,L002,MT015,1,MT006,1,16.936,14.16,2.54
P1053,L027,MT025,3,MT045,2,18.526,16.76,4.70
P1054,L010,MT019,1,MT029,2,14.167,18.07,4.93
P1055,L011,MT011,1,MT021,1,18.610,13.13,3.47
P1056,L020,MT011,3,MT039,2,17.826,18.94,-3.53
P1057,L010,MT009,3,MT006,2,13.493,17.22,5.57
P1058,L025,MT047,3,MT028,3,16.848,19.14,0.22
P1059,L025,MT043,1,MT035,2,18.823,13.00,-0.93
P1060,L021,MT038,3,MT047,2,13.808,16.92,1.20
P1061,L004,MT016,2,MT035,1,18.582,15.82,2.41
P1062,L024,MT021,3,MT017,1,13.208,18.65,1.70
P1063,L018,MT040,4,MT034,1,10.189,20.64,-1.78
P1064,L018,MT040,4,MT024,3,6.363,22.30,-0.12
P1065,L013,MT014,1,MT002,2,15.170,18.10,-0.55
P1066,L019,MT014,2,MT008,3,18.874,16.35,5.53
P1067,L020,MT011,4,MT013,1,17.199,15.38,-0.68
P1068,L025,MT037,1,MT042,2,19.758,14.49,5.38
P1069,L031,MT014,2,MT036,3,20.387,17.23,-1.41
P1070,L027,MT033,4,MT019,1,18.633,19.96,3.49
P1071,L030,MT022,2,MT034,1,16.739,13.51,3.78
P1072,L010,MT009,1,MT019,1,15.928,12.23,3.92
P1073,L024,MT048,2,MT021,1,12.411,17.12,4.01
P1074,L021,MT035,3,MT038,1,14.327,15.14,3.06
P1075,L022,MT029,3,MT025,1,17.009,14.82,0.44
P1076,L006,MT035,2,MT042,3,21.432,15.83,5.60
P1077,L021,MT031,1,MT001,1,15.302,13.02,3.68
P1078,L026,MT043,1,MT047,2,21.318,16.59,-2.31
P1079,L025,MT035,2,MT047,1,18.730,12.58,-2.21
P1080,L018,MT006,2,MT023,1,14.290,14.49,2.20
P1081,L021,MT028,2,MT001,1,15.764,17.49,-1.25
P1082,L007,MT016,4,MT028,3,22.590,19.42,1.83
P1083,L016,MT013,3,MT039,1,12.301,14.82,-1.62
P1084,L011,MT046,3,MT002,2,17.522,17.47,-1.15
P1085,L026,MT038,2,MT028,2,22.906,13.60,1.68
P1086,L003,MT046,1,MT018,3,12.598,14.17,0.61
P1087,L009,MT002,1,MT048,2,18.611,18.16,3.36
P1088,L010,MT012,2,MT024,3,12.853,20.16,2.41
P1089,L022,MT045,3,MT023,2,15.168,14.96,3.75
P1090,L005,MT007,1,MT040,3,9.777,19.11,0.64
P1091,L029,MT022,3,MT040,3,11.527,16.37,0.69
P1092,L005,MT023,3,MT020,2,10.326,15.91,-0.61
P1093,L001,MT045,2,MT012,1,12.260,15.92,1.74
P1094,L025,MT001,1,MT038,3,19.914,16.63,5.12
P1095,L013,MT005,2,MT039,2,12.689,14.53,0.49
P1096,L019,MT011,3,MT002,3,18.940,19.45,-1.16
P1097,L032,MT045,2,MT006,3,9.017,18.77,-3.39
P1098,L019,MT036,1,MT002,3,22.312,15.72,1.61
P1099,L022,MT009,3,MT034,2,16.983,16.12,2.43
P1100,L018,MT009,2,MT040,3,11.824,20.87,0.18
P1101,L015,MT040,2,MT020,3,10.134,18.64,-0.14
P1102,L017,MT048,3,MT003,2,15.409,17.61,-0.55
P1103,L013,MT021,3,MT002,1,15.275,17.07,1.74
P1104,L024,MT048,1,MT014,1,14.007,13.67,2.38
P1105,L004,MT043,1,MT038,2,18.493,12.53,-0.71
P1106,L016,MT039,3,MT048,2,11.697,19.21,4.49
P1107,L006,MT047,3,MT027,2,19.354,15.31,2.53
P1108,L005,MT024,3,MT040,3,6.195,20.47,3.57
P1109,L031,MT039,3,MT021,3,19.863,16.34,0.94
P1110,L021,MT026,2,MT027,1,14.833,14.01,-2.96
P1111,L032,MT006,4,MT007,3,9.917,20.54,3.91
P1112,L007,MT030,1,MT043,1,23.907,16.18,-0.10
P1113,L004,MT035,4,MT004,1,15.515,20.91,1.00
P1114,L012,MT012,2,MT045,3,15.780,19.06,1.71
P1115,L010,MT034,4,MT024,1,9.240,17.09,-3.07
P1116,L003,MT017,3,MT011,2,10.699,15.86,-2.80
P1117,L011,MT036,4,MT018,1,15.924,16.26,4.77
P1118,L010,MT034,2,MT033,2,12.875,19.44,-1.30
P1119,L025,MT004,2,MT027,1,18.870,12.17,4.07
P1120,L027,MT023,2,MT022,2,17.541,13.89,3.04
P1121,L016,MT017,3,MT032,3,7.866,22.07,-1.22
P1122,L032,MT023,4,MT045,1,8.789,18.12,0.13
P1123,L024,MT048,1,MT002,2,13.331,17.28,4.69
P1124,L021,MT038,1,MT031,3,12.071,19.55,1.68
P1125,L007,MT038,4,MT047,2,21.642,18.06,0.44
P1126,L004,MT042,3,MT016,3,17.884,16.45,-2.31
P1127,L019,MT002,1,MT017,2,21.070,15.64,3.26
P1128,L026,MT028,2,MT037,2,22.021,14.35,-2.17
P1129,L024,MT008,3,MT018,2,8.372,15.79,-2.12
P1130,L026,MT037,1,MT047,1,22.801,10.88,-1.62
P1131,L032,MT009,1,MT025,1,13.998,13.25,4.84
P1132,L021,MT016,4,MT004,2,13.329,20.16,5.43
P1133,L017,MT048,1,MT010,2,20.359,17.41,-1.29
P1134,L023,MT045,1,MT015,2,15.544,15.69,-3.33
P1135,L027,MT009,4,MT022,2,16.878,18.68,-1.73
P1136,L002,MT006,1,MT023,2,15.252,13.08,-3.53
P1137,L012,MT022,1,MT015,1,19.712,13.29,3.66
P1138,L006,MT028,2,MT043,2,21.622,17.46,5.21
P1139,L023,MT025,3,MT019,3,13.751,21.92,3.83
P1140,L019,MT014,4,MT046,3,21.042,22.36,2.05
P1141,L013,MT048,1,MT036,1,14.754,15.00,0.25
P1142,L018,MT020,2,MT012,3,14.299,20.68,-2.59
P1143,L024,MT041,4,MT017,3,7.917,17.77,0.01
P1144,L011,MT011,3,MT036,3,14.656,16.74,2.08
P1145,L007,MT037,3,MT026,2,21.901,16.33,4.44
P1146,L006,MT026,1,MT001,3,22.470,19.02,3.61
P1147,L003,MT039,4,MT011,2,11.625,17.86,4.56
P1148,L005,MT045,2,MT023,3,8.652,16.53,-0.95
P1149,L029,MT012,3,MT009,1,18.242,15.19,2.46
P1150,L032,MT040,2,MT019,3,8.641,15.94,-1.41
P1151,L006,MT037,3,MT004,3,18.859,20.98,4.89
P1152,L006,MT028,3,MT043,1,22.045,18.87,0.68
P1153,L011,MT005,2,MT011,1,16.735,18.00,-1.09
P1154,L009,MT036,1,MT010,3,19.662,14.69,4.69
P1155,L030,MT044,2,MT029,1,19.062,15.46,-0.30
P1156,L007,MT026,4,MT038,2,21.900,20.11,5.45
P1157,L009,MT018,1,MT010,1,19.609,14.74,-1.06
P1158,L007,MT035,4,MT037,2,20.875,18.42,4.32
P1159,L007,MT035,4,MT037,1,21.505,18.46,5.42
P1160,L032,MT012,2,MT044,1,13.845,14.99,-1.87
P1161,L025,MT016,3,MT001,1,19.725,19.29,2.09
P1162,L005,MT034,3,MT022,1,8.033,13.97,0.12
P1163,L021,MT001,2,MT028,2,15.332,15.43,-0.76
P1164,L001,MT025,1,MT012,2,14.846,15.42,-3.34
P1165,L023,MT044,2,MT045,1,16.199,16.60,4.86
P1166,L022,MT045,4,MT022,3,9.945,22.18,-0.20
P1167,L007,MT031,3,MT026,3,19.180,21.97,3.25
P1168,L025,MT038,3,MT016,1,19.961,18.85,-3.22
P1169,L023,MT007,4,MT012,2,15.039,20.34,1.72
P1170,L005,MT025,4,MT022,1,11.075,17.51,5.28
P1171,L017,MT021,3,MT014,2,20.333,16.46,-0.58
P1172,L007,MT001,2,MT030,3,22.788,15.33,5.20
P1173,L016,MT002,3,MT014,2,13.626,17.48,-0.60
P1174,L007,MT016,3,MT030,2,23.176,18.03,-3.09
P1175,L029,MT044,1,MT020,2,18.354,12.13,1.55
P1176,L009,MT039,3,MT002,3,17.884,18.64,3.50
P1177,L013,MT032,2,MT046,3,12.623,15.02,3.24
P1178,L031,MT046,1,MT014,3,21.211,16.45,-2.47
P1179,L031,MT036,1,MT011,2,20.017,17.07,2.43
P1180,L007,MT026,2,MT043,2,22.364,15.24,-3.26
P1181,L019,MT046,3,MT013,3,19.325,17.47,2.48
P1182,L024,MT008,1,MT005,2,12.016,15.56,0.79
P1183,L004,MT038,2,MT028,2,18.515,14.37,3.27
P1184,L027,MT029,1,MT025,3,20.384,18.75,2.87
P1185,L019,MT010,1,MT039,2,22.275,16.98,-2.59
P1186,L011,MT002,1,MT010,1,19.242,16.04,-0.13
P1187,L013,MT005,1,MT010,3,13.709,19.15,-1.46
P1188,L011,MT010,1,MT046,1,19.239,11.92,-0.23
P1189,L015,MT007,4,MT045,3,7.581,23.40,-1.18
P1190,L019,MT039,4,MT018,2,17.396,20.37,0.41
P1191,L007,MT047,3,MT026,3,19.308,21.98,5.23
P1192,L016,MT041,1,MT013,3,12.343,16.82,3.40
P1193,L023,MT045,1,MT022,1,15.888,13.96,-0.55
P1194,L006,MT037,3,MT042,1,21.691,17.98,4.15
P1195,L021,MT038,4,MT035,2,14.199,17.24,5.19
P1196,L001,MT023,4,MT025,2,10.379,20.81,5.28
P1197,L023,MT044,1,MT020,2,17.289,14.57,-1.42
P1198,L018,MT019,2,MT034,3,9.323,20.32,-0.31
P1199,L030,MT012,3,MT019,3,16.458,16.39,-1.69
P1200,L016,MT017,1,MT048,3,10.219,18.36,-0.54
P1201,L026,MT031,2,MT043,3,18.669,16.83,-1.40
P1202,L025,MT038,2,MT042,2,19.890,18.12,-1.05
P1203,L006,MT042,1,MT028,3,22.446,18.11,3.63
P1204,L012,MT022,4,MT023,1,14.091,19.11,1.98
P1205,L013,MT017,1,MT018,2,12.150,15.92,-2.50
P1206,L031,MT013,3,MT002,3,18.374,21.33,0.58
P1207,L003,MT041,1,MT011,2,14.397,14.06,1.97
P1208,L002,MT044,2,MT040,2,15.157,14.70,-3.44
P1209,L019,MT046,2,MT014,3,21.549,15.89,-0.45
P1210,L018,MT022,1,MT020,3,13.116,16.33,-1.38
P1211,L012,MT023,4,MT034,2,13.916,21.94,-2.65
P1212,L014,MT025,2,MT024,1,17.727,13.64,4.59
P1213,L011,MT018,3,MT005,2,13.602,16.82,5.45
P1214,L014,MT025,4,MT022,2,14.847,16.99,4.69
P1215,L025,MT001,4,MT037,3,17.374,17.94,0.16
P1216,L021,MT042,2,MT031,1,14.968,13.59,-1.01
P1217,L032,MT044,2,MT006,3,11.230,15.71,-1.44
P1218,L016,MT018,1,MT021,1,14.439,14.91,1.75
P1219,L025,MT027,3,MT031,2,16.571,16.04,1.84
P1220,L021,MT031,1,MT028,1,14.983,16.16,3.64
P1221,L004,MT001,2,MT016,1,19.153,12.16,4.16
P1222,L004,MT043,3,MT001,2,16.818,16.51,2.94
P1223,L018,MT045,2,MT020,1,12.684,14.59,-3.13
P1224,L017,MT014,1,MT010,3,20.184,18.31,-3.70
P1225,L004,MT001,1,MT038,2,19.207,12.32,2.10
P1226,L010,MT044,1,MT019,3,13.827,13.81,0.28
P1227,L006,MT030,3,MT016,2,21.666,18.41,0.21
P1228,L006,MT031,2,MT028,2,20.269,19.31,4.53
P1229,L009,MT017,1,MT039,1,19.516,12.52,2.82
P1230,L016,MT032,4,MT002,1,11.097,15.65,-2.24
P1231,L030,MT012,4,MT022,3,14.222,20.96,-2.07
P1232,L016,MT048,3,MT003,1,11.107,14.15,0.92
P1233,L007,MT026,3,MT042,1,22.383,18.61,5.22
P1234,L026,MT042,1,MT027,1,23.394,11.86,-0.57
P1235,L016,MT002,3,MT005,3,11.291,21.36,-2.51
P1236,L021,MT026,3,MT035,2,12.552,15.79,2.84
P1237,L005,MT044,2,MT012,3,12.323,16.24,-1.58
P1238,L021,MT016,3,MT004,1,14.675,19.26,-1.10
P1239,L011,MT002,4,MT018,1,16.597,20.44,0.77
P1240,L006,MT047,3,MT027,3,19.025,17.81,-2.05
P1241,L016,MT046,4,MT018,2,10.641,17.32,5.22
P1242,L021,MT030,3,MT001,2,14.615,19.30,3.52
P1243,L013,MT010,1,MT036,2,14.720,16.49,-0.16
P1244,L010,MT012,4,MT029,3,12.394,23.88,2.82
P1245,L006,MT004,3,MT043,3,18.980,22.05,5.10
P1246,L005,MT025,1,MT023,3,10.877,13.49,-0.30
P1247,L018,MT019,3,MT029,1,11.658,19.88,3.73
P1248,L008,MT023,2,MT033,3,13.948,15.32,-0.46
P1249,L027,MT025,2,MT023,3,18.899,18.65,-0.04
P1250,L005,MT007,3,MT009,2,11.033,16.61,4.80
P1251,L026,MT042,2,MT043,3,21.057,20.87,4.02
P1252,L031,MT003,1,MT011,3,17.726,16.48,4.72
P1253,L025,MT028,1,MT016,2,20.164,14.43,3.38
P1254,L017,MT014,3,MT018,2,17.330,17.70,3.67
P1255,L007,MT001,4,MT031,1,22.433,21.12,5.39
P1256,L012,MT029,3,MT019,1,17.097,18.39,0.45
P1257,L014,MT020,4,MT009,2,16.361,16.38,2.53
P1258,L031,MT011,1,MT005,2,19.512,17.07,3.62
P1259,L003,MT010,3,MT013,3,11.751,21.32,0.99
P1260,L003,MT014,1,MT013,2,14.293,12.48,0.30
P1261,L030,MT015,1,MT006,2,18.855,14.74,4.67
P1262,L025,MT027,3,MT004,2,17.017,21.03,1.68
P1263,L004,MT035,1,MT027,2,18.018,12.66,3.64
P1264,L006,MT016,3,MT028,2,22.103,21.20,3.62
P1265,L011,MT005,4,MT011,3,12.627,17.72,2.32
P1266,L011,MT018,4,MT036,1,12.406,16.94,-0.34
P1267,L015,MT019,1,MT020,1,13.057,15.45,5.46
P1268,L006,MT038,2,MT035,2,21.974,15.82,0.55
P1269,L005,MT033,1,MT040,3,9.670,16.73,0.98
P1270,L006,MT038,3,MT027,1,22.868,15.55,1.95
P1271,L016,MT039,1,MT005,1,14.596,16.71,-3.56
P1272,L022,MT020,4,MT006,1,18.115,21.08,5.22
P1273,L001,MT006,2,MT022,2,11.284,18.85,-2.58
P1274,L030,MT029,4,MT040,2,13.192,18.46,-1.40
P1275,L019,MT003,4,MT021,3,17.273,18.13,-2.62
P1276,L030,MT025,1,MT007,1,20.232,11.65,3.73
P1277,L014,MT023,3,MT009,3,14.640,21.50,-0.53
P1278,L029,MT034,1,MT040,3,14.162,14.09,-2.26
P1279,L020,MT017,1,MT046,3,19.682,17.51,-1.81
P1280,L009,MT008,3,MT011,1,17.039,13.49,0.58
P1281,L023,MT006,4,MT020,2,13.653,22.35,1.84
P1282,L024,MT018,2,MT017,3,7.946,16.50,4.78
P1283,L017,MT017,3,MT036,1,17.508,17.64,5.43
P1284,L021,MT042,3,MT004,1,14.684,14.26,4.36
P1285,L032,MT045,3,MT020,1,10.289,16.03,-2.69
P1286,L007,MT016,4,MT026,2,21.988,22.06,-2.92
P1287,L026,MT016,1,MT035,1,23.196,14.10,-1.24
P1288,L020,MT041,4,MT021,1,19.619,16.86,5.34
P1289,L030,MT019,2,MT034,3,13.785,20.67,4.67
P1290,L006,MT042,2,MT004,2,21.534,19.51,-1.25
P1291,L030,MT012,3,MT015,2,18.620,19.32,4.11
P1292,L013,MT046,1,MT014,2,15.404,16.32,-2.35
P1293,L015,MT033,3,MT015,2,10.454,19.17,1.08
P1294,L014,MT007,1,MT023,1,18.451,16.67,-2.33
P1295,L017,MT013,3,MT039,1,18.547,17.02,1.92
P1296,L021,MT038,4,MT031,2,12.642,19.45,5.27
P1297,L030,MT007,2,MT045,3,14.829,15.98,-2.82
P1298,L009,MT041,1,MT046,3,19.988,16.53,0.39
P1299,L006,MT028,3,MT004,2,20.731,16.84,-2.53
P1300,L007,MT047,2,MT037,2,21.891,15.50,2.57
P1301,L026,MT030,1,MT027,1,23.388,16.37,0.70
P1302,L029,MT044,1,MT015,2,18.004,14.12,4.09
P1303,L032,MT040,2,MT020,1,11.832,15.48,-1.87
P1304,L012,MT009,1,MT006,3,18.477,16.40,1.29
P1305,L013,MT018,4,MT008,3,6.005,23.29,2.41
P1306,L002,MT009,2,MT045,2,14.372,16.85,-2.44
P1307,L026,MT037,4,MT027,3,19.553,21.51,3.89
P1308,L006,MT028,4,MT042,1,21.947,18.92,3.48
P1309,L018,MT019,2,MT024,1,13.320,15.01,0.76
P1310,L015,MT023,2,MT012,2,11.763,13.64,0.03
P1311,L007,MT042,1,MT004,2,23.008,17.91,4.25
P1312,L004,MT037,1,MT026,2,17.875,13.97,0.26
P1313,L022,MT025,1,MT045,1,19.685,16.83,-3.20
P1314,L013,MT008,2,MT032,2,11.763,15.37,0.53
P1315,L017,MT041,2,MT011,1,20.099,17.40,-0.97
P1316,L020,MT002,4,MT014,1,20.071,18.82,-1.57
P1317,L026,MT016,2,MT042,3,22.169,19.83,3.10
P1318,L022,MT019,1,MT007,3,18.862,14.40,-0.46
P1319,L013,MT005,3,MT011,3,10.135,20.05,0.66
P1320,L025,MT030,3,MT043,1,18.874,15.37,-2.15
P1321,L024,MT046,1,MT010,3,13.697,17.00,1.73
P1322,L024,MT046,4,MT003,3,8.536,21.82,-0.02
P1323,L032,MT023,2,MT022,3,9.024,18.82,2.93
P1324,L017,MT039,2,MT048,2,18.053,19.56,4.50
P1325,L017,MT036,2,MT041,2,19.739,19.47,-1.36
P1326,L006,MT004,3,MT026,1,20.333,19.01,3.04
P1327,L007,MT038,1,MT030,2,24.152,14.62,2.23
P1328,L006,MT035,1,MT043,3,20.724,18.24,2.55
P1329,L003,MT013,4,MT010,1,11.799,20.92,-3.37
P1330,L007,MT027,1,MT026,1,24.093,10.76,-1.36
P1331,L017,MT041,1,MT010,1,21.255,13.08,2.48
P1332,L009,MT018,1,MT039,3,17.816,16.24,3.45
P1333,L004,MT042,2,MT001,1,18.921,12.43,2.87
P1334,L013,MT039,4,MT002,1,12.958,18.09,-1.94
P1335,L021,MT016,3,MT043,3,12.919,17.52,5.20
P1336,L024,MT010,2,MT017,1,13.413,13.67,-0.58
P1337,L021,MT043,3,MT027,3,11.983,16.36,-3.48
P1338,L003,MT021,2,MT010,1,16.175,17.54,5.25
P1339,L029,MT023,4,MT022,1,14.171,20.18,-3.26
P1340,L001,MT025,3,MT022,3,9.098,17.98,-1.36
P1341,L025,MT004,2,MT038,1,18.913,12.79,-3.08
P1342,L023,MT034,4,MT029,3,9.439,21.52,-0.84
P1343,L025,MT030,2,MT016,3,19.044,14.87,3.11
P1344,L008,MT024,2,MT007,2,13.362,13.89,-0.86
P1345,L002,MT045,2,MT025,3,13.278,20.25,2.53
P1346,L011,MT021,4,MT046,3,16.892,23.88,-3.65
P1347,L026,MT016,3,MT047,2,21.339,15.80,2.42
P1348,L031,MT011,3,MT010,1,19.157,19.34,1.08
P1349,L007,MT038,2,MT037,2,23.610,14.95,-1.66
P1350,L022,MT034,2,MT025,3,16.691,17.85,3.44
P1351,L007,MT026,2,MT004,2,21.692,17.38,1.96
P1352,L028,MT019,3,MT023,3,15.926,19.62,5.27
P1353,L024,MT048,2,MT041,2,11.160,15.96,4.67
P1354,L030,MT024,1,MT007,1,18.953,15.13,0.74
P1355,L030,MT012,4,MT006,3,16.653,18.83,2.18
P1356,L007,MT016,1,MT004,2,23.042,14.47,-0.33
P1357,L021,MT038,4,MT027,3,13.682,23.73,-2.85
P1358,L028,MT007,4,MT006,1,18.994,18.54,2.50
P1359,L012,MT034,3,MT020,1,16.805,16.36,-2.29
P1360,L020,MT046,1,MT013,3,18.087,16.66,0.14
P1361,L010,MT020,1,MT040,2,14.204,15.02,3.68
P1362,L004,MT001,2,MT030,3,18.004,16.87,-1.18
